generation,leftchild,rightchild,abstime,betainit,betashift
155800000,Dispholidus_typus,Boiga_irregularis,22.1813,0.514252,0.00967161
155800000,Hypsiglena_torquata,NA,56.0113,0.220564,-0.00835245
155900000,Echis_carinatus,Micrurus_corallinus,0,0.0615291,-0.0207976
155900000,Crotalus_simus,Crotalus_durissus,55.7505,0.300416,-0.00278801
155900000,Micrurus_corallinus,Dispholidus_typus,4.09497,0.212362,-0.00646552
156000000,Echis_carinatus,Micrurus_corallinus,0,0.561819,-0.0277554
156000000,Ovophis_okinavensis,NA,53.4239,0.999771,-0.00252221
156000000,Crotalus_simus,Crotalus_durissus,52.2911,0.125604,0.0261066
156000000,Echis_carinatus,Ovophis_okinavensis,6.34381,0.0529114,-0.017621
156000000,Dispholidus_typus,NA,58.431,0.798347,-0.00542709
156000000,Phalotris_mertensi,NA,44.1824,0.1423,0.036815
156100000,Echis_carinatus,Micrurus_corallinus,0,0.0678324,0.0155942
156100000,Ovophis_okinavensis,NA,46.5565,0.615631,-0.0289875
156100000,Crotalus_simus,Crotalus_durissus,53.1647,0.344209,0.00986667
156100000,Ovophis_okinavensis,Atropoides_picadoi,21.7051,0.0276523,-0.00687588
156100000,Ophiophagus_hannah,NA,54.5306,1.19455,-0.00470039
156100000,Naja_kaouthia,Naja_atra,40.4654,0.281284,0.0238634
156100000,Bungarus_flaviceps,NA,51.4278,0.431157,0.0311542
156100000,Boiga_irregularis,NA,50.3495,0.228453,-0.00630974
156100000,Micrurus_corallinus,Dispholidus_typus,3.41197,0.114735,0.0182757
156200000,Echis_carinatus,Micrurus_corallinus,0,0.0318444,-0.0273404
156200000,Ovophis_okinavensis,Protobothrops_mucrosquamatus,37.4117,0.0601098,0.00597234
156200000,Agkistrodon_piscivorus,NA,42.9981,0.201958,0.0350011
156200000,Crotalus_simus,Crotalus_durissus,54.4448,0.0903937,-0.00617784
156200000,Micrurus_corallinus,Ophiophagus_hannah,14.0053,1.13468,-0.0352194
156200000,Dispholidus_typus,Boiga_irregularis,24.2435,0.743982,0.0104811
156300000,Echis_carinatus,Micrurus_corallinus,0,0.141912,-0.00771805
156300000,Crotalus_simus,Crotalus_durissus,53.1668,0.889364,0.00952801
156300000,Echis_carinatus,Ovophis_okinavensis,0.133645,0.145684,-0.0404233
156300000,Micrurus_corallinus,NA,55.6518,0.455126,-0.0129417
156300000,Ophiophagus_hannah,NA,40.5263,1.14217,-0.0096302
156300000,Dispholidus_typus,NA,37.5494,0.397702,0.0121714
156400000,Echis_carinatus,Micrurus_corallinus,0,0.0316945,-0.000683426
156400000,Crotalus_simus,Crotalus_durissus,49.2369,0.970106,0.0182208
156400000,Micrurus_surinamensis,Micrurus_altirostris,41.3344,0.12502,0.0150453
156400000,Hypsiglena_torquata,Thamnodynastes_strigatus,17.6302,0.0340804,-0.0424882
156400000,Micrurus_corallinus,Dispholidus_typus,6.92179,1.46521,-0.0274566
156500000,Echis_carinatus,Micrurus_corallinus,0,0.0307841,-0.0257844
156500000,Ovophis_okinavensis,NA,46.4816,0.249648,-0.00966586
156500000,Protobothrops_mucrosquamatus,Protobothrops_elegans,54.8372,0.187932,0.00417736
156500000,Crotalus_simus,Crotalus_durissus,54.4836,0.175054,-0.0227733
156500000,Micrurus_corallinus,Ophiophagus_hannah,19.1724,0.731878,-0.0337313
156500000,Dispholidus_typus,Boiga_irregularis,22.2139,0.781786,-0.0211691
156600000,Echis_carinatus,Micrurus_corallinus,0,0.0575064,-0.0256022
156600000,Agkistrodon_piscivorus,NA,45.3009,0.453465,0.00895043
156600000,Crotalus_simus,Crotalus_durissus,49.7386,0.197735,-0.0506994
156600000,Micrurus_corallinus,Ophiophagus_hannah,20.5426,1.08147,-0.0139153
156600000,Micrurus_corallinus,Ophiophagus_hannah,23.4027,0.203998,0.0232554
156600000,Dispholidus_typus,Boiga_irregularis,12.8902,0.761777,0.00335581
156700000,Echis_carinatus,Micrurus_corallinus,0,0.0547587,-0.0151058
156700000,Cerrophidion_godmani,NA,61.0541,0.549381,-0.0133028
156700000,Bothrops_jararaca,Bothrops_insularis,53.1222,0.224483,0.0183781
156700000,Bothrops_colombiensis,NA,60.6662,0.489521,-0.0176352
156700000,Crotalus_horridus,Crotalus_scutulatus,46.3184,0.188382,0.00251749
156700000,Bungarus_multicinctus,NA,60.787,0.393482,0.00869808
156700000,Micrurus_corallinus,Ophiophagus_hannah,10.3314,0.434334,0.0606314
156700000,Dispholidus_typus,Boiga_irregularis,14.6102,0.19738,0.0131508
156800000,Echis_carinatus,Micrurus_corallinus,0,0.167513,0.00692603
156800000,Echis_ocellatus,NA,56.1313,0.619385,-0.0157474
156800000,Crotalus_simus,Crotalus_durissus,56.9007,0.462567,0.0349098
156800000,Echis_carinatus,Ovophis_okinavensis,10.0723,0.036639,-0.00665788
156800000,Bungarus_multicinctus,NA,31.9722,0.832901,-0.00496886
156900000,Echis_carinatus,Micrurus_corallinus,0,0.0485529,-0.012972
156900000,Crotalus_durissus,NA,60.4741,1.5478,-0.0168168
156900000,Opheodrys_aestivus,NA,34.6674,0.361335,0.000317766
156900000,Micrurus_corallinus,Dispholidus_typus,5.73947,0.500973,-0.0173056
157000000,Echis_carinatus,Micrurus_corallinus,0,0.0302684,-0.0139539
157000000,Ovophis_okinavensis,NA,51.9855,0.171695,-0.011923
157000000,Bothriechis_schlegelii,NA,52.6778,0.115542,0.0116057
157000000,Crotalus_horridus,Crotalus_simus,48.8057,0.150659,-0.00539397
157000000,Phalotris_mertensi,NA,60.4044,0.0344507,0.0130325
157000000,Micrurus_corallinus,Dispholidus_typus,1.02956,0.260445,-0.00740868
157100000,Echis_carinatus,Micrurus_corallinus,0,0.347652,-0.00886275
157100000,Ovophis_okinavensis,NA,59.7099,1.03559,-0.0105492
157100000,Atropoides_picadoi,NA,59.6203,0.00169503,0.00210582
157100000,Crotalus_simus,Crotalus_durissus,49.093,0.620266,-0.0268928
157100000,Echis_carinatus,Ovophis_okinavensis,8.43552,0.0150493,0.000876037
157100000,Micrurus_fulvius,NA,53.0552,0.371319,0.0290027
157200000,Echis_carinatus,Micrurus_corallinus,0,0.330943,0.0103422
157200000,Bothrops_alternatus,NA,57.3555,1.58312,0.00387018
157200000,Crotalus_adamanteus,NA,59.3282,0.101847,-0.0177694
157200000,Crotalus_simus,Crotalus_durissus,52.3161,0.387934,-0.00310087
157200000,Echis_carinatus,Ovophis_okinavensis,5.38564,0.0734715,-0.0299484
157300000,Echis_carinatus,Micrurus_corallinus,0,0.0208408,0.0163572
157300000,Echis_carinatus,Bitis_gabonica,25.4964,0.0758385,-0.0240628
157300000,Bothrops_asper,NA,61.1894,0.566069,-0.00180991
157300000,Bothrops_colombiensis,NA,59.3275,0.0789714,-0.0379738
157300000,Crotalus_simus,Crotalus_durissus,52.8606,0.998325,0.0283179
157300000,Micrurus_corallinus,Ophiophagus_hannah,14.1945,0.525905,0.00663181
157300000,Dispholidus_typus,Boiga_irregularis,14.4391,0.980622,0.0221561
157400000,Echis_carinatus,Micrurus_corallinus,0,0.0214152,-0.00321567
157400000,Crotalus_durissus,NA,60.0621,0.70283,-0.00831785
157400000,Micrurus_corallinus,Ophiophagus_hannah,20.1114,0.330121,0.00857068
157400000,Dispholidus_typus,Boiga_irregularis,19.6864,0.339807,-0.00326079
157500000,Echis_carinatus,Micrurus_corallinus,0,0.0973133,-0.0227948
157500000,Bitis_gabonica,NA,36.6818,2.22666,3.19977e-05
157500000,Bitis_gabonica,NA,53.195,0.148493,0.00684636
157500000,Ovophis_okinavensis,NA,49.9015,0.314012,0.0237557
157500000,Crotalus_horridus,NA,50.5926,0.0385076,0.0130616
157500000,Crotalus_horridus,Crotalus_simus,48.5875,0.328219,0.00655967
157500000,Drysdalia_coronoides,NA,47.8088,0.378175,-0.0212944
157500000,Philodryas_olfersii,NA,49.1554,1.32329,0.00579669
157500000,Micrurus_corallinus,Dispholidus_typus,3.46661,0.362642,-0.0169824
157600000,Echis_carinatus,Micrurus_corallinus,0,0.0258394,-0.00750345
157600000,Crotalus_simus,Crotalus_durissus,50.1651,0.677337,0.00122032
157600000,Micrurus_corallinus,Dispholidus_typus,3.73658,0.205036,-0.00422376
157700000,Echis_carinatus,Micrurus_corallinus,0,0.0289555,0.00140195
157700000,Agkistrodon_piscivorus,NA,46.7767,1.02099,-0.0132453
157700000,Crotalus_simus,Crotalus_durissus,54.2874,2.4676,0.00387576
157700000,Micrurus_corallinus,Dispholidus_typus,0.656825,0.30987,-0.00466363
157800000,Echis_carinatus,Micrurus_corallinus,0,0.36353,-0.00913267
157800000,Crotalus_simus,Crotalus_durissus,54.2299,0.900762,0.0124597
157800000,Echis_carinatus,Ovophis_okinavensis,3.5553,0.110551,-0.0387595
157900000,Echis_carinatus,Micrurus_corallinus,0,0.766281,-0.0237653
157900000,Bothrops_jararaca,NA,59.9714,0.13568,0.0224514
157900000,Agkistrodon_piscivorus,NA,41.4096,0.0735575,-0.039733
157900000,Crotalus_durissus,NA,60.4597,1.17324,-0.00129527
157900000,Echis_carinatus,Ovophis_okinavensis,18.0601,0.0849963,-0.0455065
157900000,Micrurus_corallinus,Ophiophagus_hannah,18.5807,0.290042,-0.00234609
158000000,Echis_carinatus,Micrurus_corallinus,0,0.0502193,-0.028953
158000000,Ovophis_okinavensis,NA,49.3973,0.44866,-0.0427002
158000000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,49.9042,0.999826,0.017481
158000000,Crotalus_simus,Crotalus_durissus,56.9454,0.546566,0.0203151
158000000,Pseudonaja_textilis,NA,35.2366,0.356739,-0.00138862
158000000,Hypsiglena_torquata,Thamnodynastes_strigatus,16.0677,0.331284,0.0105497
158000000,Micrurus_corallinus,Dispholidus_typus,7.8357,0.0974314,0.0287336
158100000,Echis_carinatus,Micrurus_corallinus,0,0.0655682,-0.0276498
158100000,Ovophis_okinavensis,Gloydius_intermedius,40.4783,0.137389,0.00741065
158100000,Agkistrodon_piscivorus,NA,45.3871,0.359448,0.00330177
158100000,Crotalus_simus,Crotalus_durissus,58.6328,0.897826,-0.0251406
158100000,Hypsiglena_torquata,NA,58.6538,0.419259,-0.00310043
158100000,Thamnodynastes_strigatus,Phalotris_mertensi,24.2019,0.0362928,0.00459363
158100000,Micrurus_corallinus,Dispholidus_typus,7.05362,1.22682,-0.0344193
158200000,Echis_carinatus,Micrurus_corallinus,0,0.0469895,-0.00852109
158200000,Crotalus_simus,Crotalus_durissus,58.1818,1.25161,-0.0036468
158200000,Pantherophis_guttatus,NA,31.3326,0.5777,-0.00530349
158200000,Micrurus_corallinus,Dispholidus_typus,0.0385469,0.510567,-0.00737709
158300000,Echis_carinatus,Micrurus_corallinus,0,0.0610055,-0.0260992
158300000,Crotalus_simus,Crotalus_durissus,51.7208,0.39314,0.00658258
158300000,Philodryas_olfersii,NA,41.6829,0.0255279,0.00280619
158300000,Micrurus_corallinus,Dispholidus_typus,4.1237,0.232879,-0.0135775
158400000,Echis_carinatus,Micrurus_corallinus,0,0.0503073,-0.0277669
158400000,Opheodrys_aestivus,Pantherophis_guttatus,28.9991,0.171139,0.00485486
158400000,Ovophis_okinavensis,NA,59.3288,1.78588,-0.003921
158400000,Agkistrodon_piscivorus,NA,48.4939,1.48594,0.00301546
158400000,Agkistrodon_piscivorus,Sistrurus_catenatus,40.1935,0.417973,-0.0019336
158400000,Phalotris_mertensi,NA,61.1199,0.035367,0.00753088
158400000,Micrurus_corallinus,Dispholidus_typus,3.63966,0.195328,0.0131535
158500000,Echis_carinatus,Micrurus_corallinus,0,0.0600523,-0.0172907
158500000,Crotalus_durissus,NA,60.6314,1.04451,-0.0258825
158500000,Micrurus_corallinus,Dispholidus_typus,0.711583,0.315519,-0.0168476
158600000,Echis_carinatus,Micrurus_corallinus,0,0.526745,-0.0149543
158600000,Crotalus_simus,Crotalus_durissus,51.3082,0.804007,0.0244017
158600000,Crotalus_scutulatus,NA,53.1725,0.42898,-0.0283046
158600000,Echis_carinatus,Ovophis_okinavensis,1.03298,0.014065,0.0253672
158600000,Bungarus_flaviceps,NA,41.425,1.10578,0.0205959
158700000,Echis_carinatus,Micrurus_corallinus,0,0.243854,-0.00277791
158700000,Crotalus_simus,Crotalus_durissus,54.4382,0.298173,0.00282308
158700000,Echis_carinatus,Ovophis_okinavensis,8.86764,0.039355,-0.00455075
158800000,Echis_carinatus,Micrurus_corallinus,0,0.374188,0.00567945
158800000,Crotalus_simus,Crotalus_durissus,56.7811,0.1643,-0.00679422
158800000,Echis_carinatus,Ovophis_okinavensis,7.62387,0.04906,-0.0198239
158900000,Echis_carinatus,Micrurus_corallinus,0,0.0826844,-0.0166301
158900000,Crotalus_simus,Crotalus_durissus,50.4815,0.195102,-0.00682976
158900000,Bungarus_flaviceps,NA,41.1311,0.488887,-0.0347054
158900000,Micrurus_corallinus,Dispholidus_typus,6.48454,0.802565,-0.0228893
159000000,Echis_carinatus,Micrurus_corallinus,0,0.334995,-0.053544
159000000,Crotalus_simus,NA,61.1228,0.598804,-0.0113663
159000000,Crotalus_durissus,NA,60.6938,0.488137,0.0223482
159000000,Bothriechis_schlegelii,NA,45.6341,0.138442,-0.000490427
159000000,Micrurus_corallinus,Dispholidus_typus,6.54887,0.390237,-0.0187525
159100000,Echis_carinatus,Micrurus_corallinus,0,0.120928,-0.0373368
159100000,Ovophis_okinavensis,NA,52.2453,0.32093,0.00311355
159100000,Crotalus_simus,Crotalus_durissus,51.5855,0.489083,0.00724207
159100000,Micrurus_altirostris,Micrurus_spixii,44.8036,0.837128,-0.0140337
159100000,Pseudonaja_textilis,NA,34.2966,0.12492,-0.00678522
159100000,Micrurus_corallinus,Dispholidus_typus,7.07016,0.209859,-0.0189922
159200000,Echis_carinatus,Micrurus_corallinus,0,0.217297,-0.00212091
159200000,Ovophis_okinavensis,NA,47.9142,0.0739333,0.0334426
159200000,Protobothrops_elegans,NA,58.4889,0.286384,-0.0336442
159200000,Lachesis_muta,NA,55.94,0.710733,0.0262377
159200000,Agkistrodon_piscivorus,NA,45.0516,0.334334,0.00449452
159200000,Crotalus_simus,NA,61.0624,0.464617,0.0138508
159200000,Crotalus_simus,Crotalus_durissus,51.0041,0.228838,-0.00226684
159200000,Crotalus_adamanteus,NA,54.5908,0.093702,0.00703195
159200000,Echis_carinatus,Ovophis_okinavensis,13.3409,0.0218483,-0.0171611
159200000,Ophiophagus_hannah,NA,34.8946,1.44872,0.00945867
159200000,Ophiophagus_hannah,NA,37.5187,0.142712,0.00226201
159300000,Echis_carinatus,Micrurus_corallinus,0,0.236602,-0.050198
159300000,Ovophis_okinavensis,NA,53.3727,0.551387,0.030093
159300000,Bothriechis_schlegelii,NA,53.3247,0.230666,-0.00700185
159300000,Agkistrodon_piscivorus,NA,43.4962,0.0768333,0.00315229
159300000,Crotalus_durissus,NA,59.1059,0.366751,0.00970987
159300000,Micrurus_corallinus,Micrurus_fulvius,51.1458,0.0750003,-0.0231814
159300000,Ophiophagus_hannah,NA,33.0628,0.277185,-0.0122765
159300000,Bungarus_flaviceps,NA,35.6414,1.05462,-0.000662264
159300000,Micrurus_corallinus,Ophiophagus_hannah,9.10389,0.15863,0.00197434
159300000,Dispholidus_typus,Boiga_irregularis,21.5327,0.668947,-0.0333143
159400000,Echis_carinatus,Micrurus_corallinus,0,0.536307,-0.0116099
159400000,Gloydius_intermedius,NA,48.5867,0.0726868,0.00020066
159400000,Protobothrops_mucrosquamatus,NA,55.6278,0.195212,-0.00845387
159400000,Protobothrops_elegans,NA,56.1897,0.0509712,0.00668349
159400000,Crotalus_durissus,NA,59.9422,1.30259,-0.000617272
159400000,Echis_carinatus,Ovophis_okinavensis,1.51522,0.171816,-0.0403473
159500000,Echis_carinatus,Micrurus_corallinus,0,0.251357,-0.0134861
159500000,Crotalus_simus,Crotalus_durissus,55.8045,0.403757,-0.0172786
159500000,Echis_carinatus,Ovophis_okinavensis,13.9215,0.113476,-0.0284282
159600000,Echis_carinatus,Micrurus_corallinus,0,0.113305,-0.0269129
159600000,Ovophis_okinavensis,NA,46.3805,0.28629,-0.0032846
159600000,Crotalus_simus,Crotalus_durissus,57.1306,1.29415,0.0061777
159600000,Phalotris_mertensi,NA,55.8203,1.78339,0.0094091
159600000,Micrurus_corallinus,Dispholidus_typus,3.78041,0.352438,0.0213025
159700000,Echis_carinatus,Micrurus_corallinus,0,0.178313,-0.0398851
159700000,Crotalus_durissus,NA,59.694,2.12466,0.00637883
159700000,Naja_kaouthia,Naja_atra,41.3529,0.183444,0.0148646
159700000,Naja_kaouthia,NA,56.1536,0.222492,-0.0169199
159700000,Opheodrys_aestivus,NA,42.2752,2.35518,-0.0233015
159700000,Micrurus_corallinus,Dispholidus_typus,6.6684,0.3833,-0.0138548
159800000,Echis_carinatus,Micrurus_corallinus,0,0.128784,-0.0371246
159800000,Ovophis_okinavensis,NA,56.0285,0.784392,-0.0337251
159800000,Drysdalia_coronoides,NA,54.7956,0.268513,-0.0216344
159800000,Crotalus_durissus,NA,59.7643,0.677134,0.0138553
159800000,Micrurus_corallinus,Dispholidus_typus,8.1583,0.222886,0.00979883
159900000,Echis_carinatus,Micrurus_corallinus,0,0.121751,-0.0345426
159900000,Crotalus_horridus,Crotalus_scutulatus,46.817,0.111388,-0.0159102
159900000,Micrurus_corallinus,Dispholidus_typus,1.4141,0.524381,-0.0147153
160000000,Echis_carinatus,Micrurus_corallinus,0,0.473933,-0.0100863
160000000,Crotalus_simus,Crotalus_durissus,55.8731,0.449628,-0.0195577
160000000,Echis_carinatus,Ovophis_okinavensis,5.8813,0.065181,-0.0270335
160100000,Echis_carinatus,Micrurus_corallinus,0,0.108076,-0.0278681
160100000,Ovophis_okinavensis,NA,56.5189,0.460445,0.0069358
160100000,Crotalus_simus,Crotalus_durissus,50.9075,0.649262,0.00604592
160100000,Crotalus_adamanteus,NA,58.7094,0.0436672,0.0073894
160100000,Bungarus_multicinctus,NA,43.2105,0.382923,0.00193779
160100000,Micrurus_corallinus,Ophiophagus_hannah,11.0732,0.346931,-0.00107851
160100000,Dispholidus_typus,NA,49.5516,0.860542,0.0294305
160100000,Dispholidus_typus,Boiga_irregularis,15.2136,0.392536,-0.0369321
160200000,Echis_carinatus,Micrurus_corallinus,0,0.0742722,-0.0278681
160200000,Ovophis_okinavensis,NA,44.4979,0.249521,0.014668
160200000,Crotalus_simus,Crotalus_durissus,54.1178,0.918188,-0.0213851
160200000,Micrurus_corallinus,Ophiophagus_hannah,14.0855,0.208054,0.0303392
160200000,Dispholidus_typus,Boiga_irregularis,24.5414,0.393186,-0.00602652
160300000,Echis_carinatus,Micrurus_corallinus,0,0.150649,0.0226586
160300000,Ovophis_okinavensis,NA,45.6365,0.149488,0.00373796
160300000,Crotalus_simus,Crotalus_durissus,56.2304,0.415506,-0.00662913
160300000,Echis_carinatus,Ovophis_okinavensis,8.6231,0.00840797,0.0198796
160300000,Thamnodynastes_strigatus,NA,36.7106,0.101139,-0.0164094
160400000,Echis_carinatus,Micrurus_corallinus,0,0.0130445,0.00832729
160400000,Bitis_gabonica,NA,61.1149,1.89117,-0.00900467
160400000,Ovophis_okinavensis,NA,48.9563,1.04047,-0.01172
160400000,Crotalus_durissus,NA,59.7376,1.4977,0.0341515
160400000,Drysdalia_coronoides,NA,41.1205,0.00648091,-0.0480407
160400000,Micrurus_corallinus,Dispholidus_typus,5.97015,0.462021,-0.0227218
160500000,Echis_carinatus,Micrurus_corallinus,0,0.240808,0.0291616
160500000,Crotalus_simus,Crotalus_durissus,52.93,1.29272,-0.0117231
160500000,Crotalus_scutulatus,NA,54.1774,0.223007,0.0116127
160500000,Echis_carinatus,Ovophis_okinavensis,0.357175,0.0446748,-0.0162742
160500000,Pseudonaja_textilis,NA,57.9863,0.579217,-0.0129949
160500000,Thamnodynastes_strigatus,NA,51.8844,0.371965,0.000949619
160600000,Echis_carinatus,Micrurus_corallinus,0,0.24711,-0.00569034
160600000,Echis_pyramidum,NA,46.0361,0.160618,-0.0187469
160600000,Ovophis_okinavensis,NA,43.4048,0.231468,-0.00875731
160600000,Bothrops_asper,NA,58.1797,0.505844,-0.00448002
160600000,Crotalus_simus,Crotalus_durissus,58.8639,0.638778,-0.0118674
160600000,Echis_carinatus,Ovophis_okinavensis,2.07925,0.0489579,-0.0169712
160600000,Bungarus_multicinctus,NA,57.6214,0.519236,-0.00106512
160600000,Dispholidus_typus,NA,27.4565,0.084878,0.00316704
160700000,Echis_carinatus,Micrurus_corallinus,0,0.683209,-0.0180445
160700000,Ovophis_okinavensis,NA,50.9355,0.715131,-0.0298255
160700000,Agkistrodon_piscivorus,NA,49.2499,0.0121641,0.0217683
160700000,Crotalus_simus,Crotalus_durissus,50.1918,0.612505,0.00268778
160700000,Echis_carinatus,Ovophis_okinavensis,2.44266,0.021329,0.0048603
160700000,Micrurus_fulvius,NA,55.541,0.403883,0.016054
160700000,Micrurus_corallinus,Dispholidus_typus,3.77255,0.434632,-0.011117
160800000,Echis_carinatus,Micrurus_corallinus,0,0.234732,-0.000782177
160800000,Ovophis_okinavensis,NA,56.0855,0.508218,-0.00184247
160800000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,41.6494,0.211304,-0.0296194
160800000,Crotalus_durissus,NA,59.5841,0.322725,0.00569491
160800000,Echis_carinatus,Ovophis_okinavensis,16.0281,0.0200944,-0.00906691
160800000,Dispholidus_typus,NA,55.4404,0.209615,0.00157461
160800000,Phalotris_mertensi,NA,32.4773,0.312646,0.00443882
160900000,Echis_carinatus,Micrurus_corallinus,0,0.234988,-0.00611473
160900000,Ovophis_okinavensis,NA,53.5113,0.930174,0.00876158
160900000,Boiga_irregularis,NA,44.4551,0.556087,-0.000406319
160900000,Atropoides_picadoi,NA,60.8892,0.48105,0.0260086
160900000,Crotalus_simus,Crotalus_durissus,55.2143,0.171128,0.00577379
160900000,Echis_carinatus,Ovophis_okinavensis,10.8346,0.0417715,-0.0151966
160900000,Bungarus_flaviceps,NA,53.9048,0.110522,-0.0319507
160900000,Pseudonaja_textilis,Drysdalia_coronoides,33.1735,0.605138,-0.00999278
160900000,Thamnodynastes_strigatus,NA,47.1601,1.06248,-0.00890609
161000000,Echis_carinatus,Micrurus_corallinus,0,0.202522,-0.00743209
161000000,Echis_carinatus,NA,50.4661,1.58953,0.0250559
161000000,Ovophis_okinavensis,NA,57.0171,0.167601,-0.0161595
161000000,Agkistrodon_piscivorus,NA,60.2649,0.667807,0.0315839
161000000,Crotalus_simus,Crotalus_durissus,58.6814,0.872112,0.0217859
161000000,Echis_carinatus,Ovophis_okinavensis,11.6802,0.0731482,-0.0183917
161000000,Pantherophis_guttatus,NA,32.3074,1.35244,0.0390828
161000000,Bungarus_flaviceps,NA,54.1867,0.229164,0.0127683
161100000,Echis_carinatus,Micrurus_corallinus,0,0.271303,-0.00266128
161100000,Ovophis_okinavensis,Gloydius_intermedius,40.868,0.0925804,-0.0254803
161100000,Agkistrodon_piscivorus,NA,46.8682,0.397008,-0.0200449
161100000,Crotalus_simus,Crotalus_durissus,57.5242,0.197413,0.0215544
161100000,Echis_carinatus,Ovophis_okinavensis,11.9468,0.0464186,-0.0303479
161100000,Micrurus_fulvius,NA,60.085,0.23457,0.0137914
161100000,Bungarus_flaviceps,NA,48.554,0.82446,-0.0180693
161100000,Micrurus_corallinus,NA,56.8752,0.437057,0.0148566
161100000,Opheodrys_aestivus,NA,32.2053,2.5743,-0.0409195
161200000,Echis_carinatus,Micrurus_corallinus,0,0.816757,-0.0216501
161200000,Ovophis_okinavensis,NA,60.7712,0.353697,0.0128689
161200000,Crotalus_durissus,NA,60.6169,1.30354,-0.0198207
161200000,Echis_carinatus,Ovophis_okinavensis,15.5482,0.0114634,0.0259643
161200000,Ophiophagus_hannah,Naja_kaouthia,28.688,0.344699,0.0209781
161200000,Bungarus_multicinctus,NA,35.803,1.09345,-0.00112997
161200000,Phalotris_mertensi,NA,31.7463,0.165619,0.0213631
161200000,Thamnodynastes_strigatus,NA,27.5969,0.564181,0.0198414
161300000,Echis_carinatus,Micrurus_corallinus,0,0.436496,-0.0119669
161300000,Crotalus_simus,Crotalus_durissus,53.5709,0.196873,0.0198527
161300000,Echis_carinatus,Ovophis_okinavensis,7.99418,0.0509227,-0.0116977
161300000,Naja_kaouthia,Naja_atra,49.0004,0.948473,-0.00778266
161400000,Echis_carinatus,Micrurus_corallinus,0,0.366536,-0.003298
161400000,Ovophis_okinavensis,NA,49.548,1.24777,-0.0152262
161400000,Crotalus_simus,Crotalus_durissus,52.6008,0.282433,0.0257714
161400000,Echis_carinatus,Ovophis_okinavensis,4.66526,0.0297004,-0.0168802
161400000,Naja_kaouthia,Naja_atra,54.384,0.900397,-0.0085619
161400000,Bungarus_multicinctus,NA,33.6243,0.330517,0.0171704
161500000,Echis_carinatus,Micrurus_corallinus,0,0.579127,-0.0210076
161500000,Crotalus_simus,Crotalus_durissus,55.7398,0.274421,0.0080624
161500000,Echis_carinatus,Ovophis_okinavensis,3.92307,0.276489,-0.041336
161500000,Philodryas_olfersii,NA,44.7734,0.394056,-0.0115069
161600000,Echis_carinatus,Micrurus_corallinus,0,0.168703,0.00681981
161600000,Crotalus_durissus,NA,59.3378,0.439618,0.0555063
161600000,Echis_carinatus,Ovophis_okinavensis,11.3374,0.0988205,-0.037046
161600000,Ophiophagus_hannah,NA,57.455,0.0536977,0.0251249
161600000,Thamnodynastes_strigatus,NA,37.5721,0.0398107,-0.0195138
161700000,Echis_carinatus,Micrurus_corallinus,0,0.0413239,-0.0233451
161700000,Ovophis_okinavensis,Gloydius_intermedius,39.5249,0.103798,-0.012963
161700000,Crotalus_simus,Crotalus_durissus,58.3031,0.254326,0.00177761
161700000,Ophiophagus_hannah,NA,47.333,0.263714,-0.01023
161700000,Thamnodynastes_strigatus,NA,33.2771,0.615082,-0.0183492
161700000,Micrurus_corallinus,Dispholidus_typus,6.66728,0.189528,0.0292393
161800000,Echis_carinatus,Micrurus_corallinus,0,0.210598,0.0106613
161800000,Gloydius_intermedius,NA,54.4344,1.07107,0.0208238
161800000,Crotalus_simus,Crotalus_durissus,55.4316,0.374507,-0.00735514
161800000,Echis_carinatus,Ovophis_okinavensis,15.7708,0.0676972,-0.043865
161800000,Micrurus_corallinus,Dispholidus_typus,1.38624,0.220115,0.0010591
161900000,Echis_carinatus,Micrurus_corallinus,0,0.0152189,0.016842
161900000,Crotalus_simus,Crotalus_durissus,50.1716,0.129737,0.0144501
161900000,Drysdalia_coronoides,NA,38.238,0.487163,-0.0179721
161900000,Micrurus_corallinus,Dispholidus_typus,3.52685,0.101797,0.0141151
162000000,Echis_carinatus,Micrurus_corallinus,0,0.169751,0.0160069
162000000,Ovophis_okinavensis,NA,46.3105,0.52721,0.0191875
162000000,Crotalus_simus,Crotalus_durissus,49.4793,0.487953,-0.0207089
162000000,Echis_carinatus,Ovophis_okinavensis,13.5034,0.0322118,-0.016184
162000000,Micrurus_corallinus,NA,58.7983,0.175173,0.00869227
162000000,Boiga_irregularis,NA,28.3247,0.174635,0.0066305
162100000,Echis_carinatus,Micrurus_corallinus,0,0.00906692,0.0165258
162100000,Crotalus_durissus,NA,60.7229,1.71834,0.00682142
162100000,Drysdalia_coronoides,NA,41.5971,1.54453,0.0170399
162100000,Micrurus_corallinus,Dispholidus_typus,1.38346,0.674352,-0.0173155
162200000,Echis_carinatus,Micrurus_corallinus,0,0.876321,-0.0364582
162200000,Crotalus_simus,Crotalus_durissus,50.6477,0.471397,-0.000521156
162200000,Echis_carinatus,Ovophis_okinavensis,6.30858,0.125309,-0.0481794
162200000,Hypsiglena_torquata,Thamnodynastes_strigatus,19.826,0.107995,-0.0280773
162300000,Echis_carinatus,Micrurus_corallinus,0,0.456292,-0.0168103
162300000,Bothriechis_lateralis,NA,60.0458,0.212061,0.00901649
