generation,N_shifts,logPrior,logLik,eventRate,acceptRate
103700000,6,12.6046,-99.4206,1.81422,0.234845
103800000,5,7.64988,-92.6836,3.3718,0.235597
103900000,3,8.0662,-95.2208,2.24842,0.241091
104000000,4,8.76842,-112.758,2.08979,0.23621
104100000,4,9.49609,-101.418,2.03912,0.23738
104200000,5,8.25428,-130.189,1.5015,0.238979
104300000,8,16.0496,-91.2832,5.80365,0.239242
104400000,4,10.918,-102.829,0.767384,0.241321
104500000,3,9.26794,-109.404,0.717183,0.24421
104600000,2,6.55469,-114.847,0.886955,0.241998
104700000,7,9.93172,-105.511,2.94475,0.239674
104800000,7,12.6079,-104.697,3.20375,0.243935
104900000,3,11.374,-85.6967,1.3738,0.24316
105000000,2,5.4791,-94.209,0.136297,0.240044
105100000,4,12.2451,-99.1118,1.71783,0.239262
105200000,3,9.06078,-96.1295,1.84157,0.241646
105300000,4,6.04776,-112.086,1.57108,0.244833
105400000,7,9.36668,-99.965,3.26593,0.240858
105500000,2,6.8716,-92.908,2.16078,0.240067
105600000,4,9.36664,-95.6354,3.22366,0.239785
105700000,2,6.26855,-106.016,1.11967,0.24113
105800000,9,18.6946,-90.83,3.68686,0.240034
105900000,3,1.25459,-101.405,1.67746,0.240894
106000000,4,11.9353,-120.82,0.597625,0.241969
106100000,13,33.5552,-106.826,5.29394,0.239949
106200000,2,7.79869,-107.497,1.0567,0.241733
106300000,3,9.28908,-91.1229,0.260495,0.2451
106400000,4,9.07141,-86.1666,4.11232,0.238821
106500000,11,19.9217,-76.056,5.94007,0.242335
106600000,3,6.34606,-89.6167,2.24055,0.238504
106700000,2,5.58324,-95.9382,0.668895,0.242035
106800000,5,8.33257,-106.303,2.89049,0.244123
106900000,2,4.94119,-92.0818,1.93331,0.244804
107000000,5,10.4695,-104.784,2.17098,0.242643
107100000,7,9.15162,-106.91,6.01725,0.23868
107200000,3,6.0735,-109.703,3.60887,0.247786
107300000,11,12.453,-93.5609,11.916,0.240982
107400000,6,14.9838,-76.6765,2.41816,0.23955
107500000,5,12.2576,-81.3433,2.54627,0.236095
107600000,2,7.88403,-107.889,1.16362,0.234726
107700000,5,9.15268,-112.107,4.09515,0.246442
107800000,6,11.909,-97.5856,2.44663,0.242236
107900000,6,7.93883,-98.3006,7.00174,0.234686
108000000,4,12.1139,-83.6286,1.96009,0.234918
108100000,4,8.18747,-106.028,1.93108,0.242269
108200000,8,14.6892,-87.5859,6.19166,0.24154
108300000,4,11.3707,-103.529,1.26458,0.241791
108400000,4,9.18153,-88.3792,2.37563,0.23719
108500000,3,4.12954,-100.19,2.51657,0.237965
108600000,4,7.04041,-77.5235,2.74555,0.248393
108700000,2,6.92609,-138.897,1.03275,0.244187
108800000,3,5.95213,-112.252,1.82838,0.240312
108900000,8,19.933,-83.3787,4.00294,0.242192
109000000,7,16.265,-98.0097,3.4415,0.241062
109100000,6,15.3992,-99.0025,2.47487,0.241541
109200000,3,5.42516,-96.7832,1.21957,0.241149
109300000,3,4.21115,-104.64,4.44108,0.235
109400000,4,10.0111,-97.6419,1.22726,0.238648
109500000,7,16.3752,-112.772,4.61299,0.238144
109600000,3,10.3649,-108.587,1.22016,0.237225
109700000,7,17.7814,-83.641,2.54015,0.235206
109800000,3,9.03993,-98.849,2.52405,0.23628
109900000,5,12.2568,-87.3164,3.49208,0.2438
110000000,2,7.95693,-105.43,0.969691,0.244175
110100000,2,5.43284,-100.153,1.27436,0.242608
110200000,3,6.75583,-104.651,1.17227,0.241514
110300000,5,15.3979,-95.3345,3.38218,0.24164
110400000,6,11.6722,-94.0076,3.86526,0.243412
110500000,4,8.95897,-102.063,1.37731,0.24205
110600000,8,20.7633,-87.936,3.51907,0.242536
110700000,3,7.06259,-103.812,3.22553,0.236118
110800000,7,11.6002,-101.803,2.7862,0.242835
110900000,8,18.4533,-85.2991,3.53468,0.23419
111000000,9,22.2159,-85.6868,3.45361,0.243388
111100000,8,11.5555,-81.5889,2.95034,0.242768
111200000,10,21.9231,-83.5286,5.31105,0.236154
111300000,3,8.5821,-110.679,1.43005,0.243129
111400000,4,11.6096,-109.035,2.21421,0.242425
111500000,9,18.1179,-86.4396,4.91215,0.242157
111600000,4,9.60346,-95.1348,1.32063,0.237193
111700000,4,10.6955,-87.9666,1.36201,0.23652
111800000,8,16.2096,-89.5995,3.10739,0.23818
111900000,7,9.86234,-86.9549,7.93939,0.241441
112000000,3,7.31931,-107.864,2.57774,0.248564
112100000,2,1.5652,-114.324,1.43425,0.24054
112200000,3,8.4136,-94.6586,2.40702,0.240083
112300000,8,17.4983,-94.1786,4.46585,0.249098
112400000,3,8.36965,-99.7879,1.93669,0.23726
112500000,5,11.8523,-115.968,3.92807,0.241927
112600000,3,6.61521,-94.8282,3.42133,0.239393
112700000,6,14.1925,-120.361,3.87534,0.24854
112800000,3,8.87907,-98.9718,0.606166,0.248872
112900000,6,11.4913,-94.6054,4.28142,0.244218
113000000,3,5.6188,-109.723,1.23165,0.245562
113100000,3,8.03176,-134.18,3.38655,0.252363
113200000,5,10.7147,-114.712,2.12644,0.245241
113300000,5,13.0622,-85.5342,1.50113,0.25576
113400000,8,12.1213,-83.2339,1.44325,0.253297
113500000,5,8.93663,-92.5215,1.46006,0.24387
113600000,7,18.1613,-100.734,6.3742,0.246206
113700000,4,8.05565,-113.273,1.82047,0.244093
113800000,2,5.88449,-96.7163,0.726618,0.241802
113900000,5,9.0636,-98.2378,2.06216,0.244448
114000000,6,16.9101,-99.52,3.14086,0.239865
114100000,7,11.1817,-113.42,3.71918,0.246575
114200000,4,12.9291,-101.976,1.94447,0.24748
114300000,4,11.9605,-123.84,2.61121,0.243689
114400000,7,13.7472,-82.2297,5.39717,0.2438
114500000,6,6.88081,-98.2266,6.35449,0.234752
114600000,4,8.23374,-103.851,2.03153,0.236293
114700000,6,15.4484,-91.2666,4.32387,0.23711
114800000,10,16.4595,-100.821,7.57327,0.23728
114900000,9,10.1299,-106.254,9.85785,0.239524
115000000,5,12.4752,-90.4325,3.56036,0.24375
115100000,4,9.13225,-102.092,1.06505,0.243951
115200000,7,18.9459,-100.187,3.44711,0.243842
115300000,3,4.56812,-104.369,1.91697,0.234583
115400000,12,20.9224,-105.24,6.05505,0.243668
115500000,12,16.4589,-101.605,5.56997,0.236218
115600000,3,7.72449,-107.956,1.88755,0.246888
115700000,2,6.20182,-112.388,1.9273,0.244655
115800000,4,10.9043,-88.734,3.14772,0.244265
115900000,4,8.53287,-93.2314,1.90146,0.236669
116000000,7,17.7883,-86.7737,4.67475,0.2435
116100000,5,7.94201,-88.4628,5.16484,0.237628
116200000,3,8.39597,-96.2047,2.11297,0.23751
116300000,3,6.4075,-92.4897,2.00612,0.243515
116400000,3,4.7305,-96.6708,3.71182,0.241188
116500000,6,15.3906,-108.79,2.22384,0.243984
116600000,4,8.08426,-83.6173,1.942,0.231966
116700000,5,11.5779,-88.4707,1.6509,0.243893
116800000,7,12.5413,-85.3103,5.34285,0.231151
116900000,4,4.42135,-108.56,2.84343,0.24279
117000000,7,17.7165,-93.5208,2.4804,0.242915
117100000,8,18.0528,-87.0774,5.46636,0.230952
117200000,5,13.3721,-107.892,2.58001,0.231399
117300000,3,8.64713,-93.3009,2.34766,0.240933
117400000,2,5.01029,-110.213,2.57635,0.24551
117500000,3,8.95533,-101.343,1.46318,0.244424
117600000,6,15.731,-104.759,5.64963,0.241617
117700000,8,21.0307,-90.5998,3.40889,0.23722
117800000,3,8.01667,-91.1927,2.56332,0.241679
117900000,5,10.356,-70.8714,5.22331,0.232803
118000000,5,7.26095,-93.9284,3.59385,0.238138
118100000,1,4.52435,-119.238,0.815635,0.239508
118200000,3,7.59359,-96.7474,1.36834,0.245175
118300000,9,16.0751,-86.5078,7.13454,0.24313
118400000,11,19.9643,-101.033,4.7749,0.240723
118500000,4,11.1996,-92.7152,3.38126,0.241108
118600000,7,9.51746,-88.2707,5.0135,0.240324
118700000,4,9.1596,-103.48,1.19873,0.239129
118800000,5,11.1211,-96.2751,2.36095,0.239379
118900000,4,5.60728,-97.251,3.16799,0.240341
119000000,4,7.95857,-122.017,2.68786,0.244434
119100000,10,12.822,-99.4615,5.63484,0.241177
119200000,5,11.9311,-93.2128,3.6519,0.239203
119300000,3,4.55745,-103.489,4.17823,0.240861
119400000,3,6.48836,-103.812,1.95871,0.240662
119500000,2,6.65863,-109.432,0.830032,0.237824
119600000,2,8.62726,-95.9567,0.574433,0.241742
119700000,3,9.84241,-82.5321,1.77575,0.241253
119800000,8,15.0327,-79.7208,4.33066,0.238807
119900000,4,10.7412,-109.244,3.45181,0.238087
120000000,6,13.0046,-93.3434,2.13362,0.23822
120100000,2,5.75906,-98.3939,1.48079,0.242696
120200000,4,3.03744,-106.667,2.88742,0.241919
120300000,2,5.06379,-101.184,1.27047,0.241643
120400000,10,21.6277,-70.3367,4.47821,0.22885
120500000,3,4.90743,-101.305,2.07162,0.244518
120600000,7,16.1964,-88.9443,3.44948,0.238769
120700000,5,9.28301,-106.757,0.665846,0.241717
120800000,8,18.5469,-79.8705,4.23345,0.23967
120900000,5,14.9624,-96.7813,1.32647,0.241809
121000000,5,14.7992,-109.773,1.98706,0.239913
121100000,2,7.89627,-109.816,1.18258,0.244593
121200000,1,5.21002,-103.709,1.34668,0.236062
121300000,3,7.91355,-112.368,0.932354,0.24149
121400000,5,12.7385,-97.4632,2.97172,0.241486
121500000,8,18.1736,-84.4485,1.47686,0.235063
121600000,7,15.7896,-90.6842,5.40672,0.235583
121700000,4,7.29316,-111.16,1.86381,0.239066
121800000,3,5.1269,-143.493,4.26099,0.239327
121900000,5,11.4617,-85.109,1.65683,0.232522
122000000,5,6.9631,-98.653,9.02154,0.242606
122100000,2,5.28966,-109.746,1.96166,0.239572
122200000,2,5.65217,-102.915,1.97025,0.240182
122300000,3,10.1587,-99.0343,1.18581,0.243003
122400000,4,8.55872,-89.7152,3.46253,0.24347
122500000,3,2.93683,-95.2603,2.03046,0.24627
122600000,5,14.3406,-98.6598,2.26594,0.244745
122700000,7,9.45698,-92.0444,6.22904,0.24335
122800000,10,17.7983,-101.389,5.24207,0.24038
122900000,7,10.7617,-93.8897,4.84769,0.24353
123000000,2,5.82064,-90.7522,3.01858,0.240058
123100000,2,7.70874,-97.9584,1.25876,0.24446
123200000,6,11.0361,-84.5097,5.52882,0.244816
123300000,2,6.46195,-100.243,1.15862,0.244625
123400000,5,12.5637,-108.455,1.56433,0.237199
123500000,4,7.82808,-100.016,3.64197,0.23639
123600000,4,6.69547,-95.5461,5.61599,0.236036
123700000,2,6.33385,-102.623,2.54749,0.23953
123800000,1,5.90684,-125.725,0.856685,0.24017
123900000,2,5.63901,-113.473,2.2865,0.240957
124000000,2,8.18615,-109.705,0.351795,0.236002
124100000,9,23.968,-94.1927,4.50692,0.239951
124200000,5,13.83,-89.0643,1.30056,0.244347
124300000,7,16.1619,-88.5525,2.69424,0.24186
124400000,2,2.24244,-94.3919,3.12984,0.241487
124500000,3,7.49878,-97.8254,0.793692,0.240787
124600000,7,19.0596,-82.0129,4.52551,0.238588
124700000,7,13.9547,-104.029,3.75748,0.238562
124800000,3,4.27356,-100.656,1.26734,0.243826
124900000,3,4.68369,-101.825,2.1549,0.238031
125000000,6,16.3639,-73.3381,3.54521,0.2364
125100000,4,8.61224,-93.1419,2.30207,0.237617
125200000,6,11.0772,-102.137,4.08667,0.240799
125300000,2,7.52001,-103.023,0.436171,0.238698
125400000,3,8.61948,-122.754,1.51322,0.24423
125500000,15,31.1924,-90.8154,4.92776,0.235797
125600000,2,4.7641,-109.699,1.18523,0.241758
125700000,5,7.08608,-106.845,4.06424,0.243607
125800000,5,11.3708,-85.2421,2.51623,0.23952
125900000,2,6.60504,-101.282,2.44492,0.239545
126000000,8,15.2236,-101.851,5.45011,0.242405
126100000,8,12.5113,-91.0423,4.53298,0.24297
126200000,3,5.75381,-93.5148,2.65341,0.239734
126300000,5,12.6492,-110.281,4.39094,0.242003
126400000,9,18.7488,-95.184,7.8027,0.24219
126500000,5,9.551,-107.979,4.26561,0.240435
126600000,5,12.5851,-87.9057,2.61828,0.240323
126700000,6,7.62721,-96.9804,5.04693,0.233737
126800000,7,11.918,-83.7005,5.0704,0.241725
126900000,4,3.56599,-109.831,3.38429,0.244328
127000000,2,9.1649,-97.7712,0.716341,0.234847
127100000,4,6.78457,-101.323,4.04902,0.243635
127200000,3,6.45473,-93.7873,1.85234,0.247177
127300000,4,9.19823,-86.4017,4.41829,0.240655
127400000,8,17.0422,-87.2007,7.5375,0.240729
127500000,3,3.95693,-92.2251,0.515544,0.2417
127600000,11,19.1434,-86.5275,6.28141,0.23327
127700000,10,11.3283,-90.8767,5.74114,0.238096
127800000,10,17.523,-106.384,1.97769,0.236925
127900000,11,16.386,-75.7919,7.55478,0.24416
128000000,3,8.72317,-102.969,2.77483,0.234918
128100000,5,13.7425,-106.138,1.21855,0.241059
128200000,3,0.510763,-99.1897,1.25585,0.235999
128300000,3,6.34634,-100.889,3.19916,0.235632
128400000,8,17.4247,-75.5817,2.78299,0.236692
128500000,3,6.40495,-103.05,0.901429,0.242932
128600000,3,6.93024,-122.963,1.66315,0.2354
128700000,3,7.8593,-95.038,1.26741,0.236108
128800000,0,1.07034,-124.675,0.294187,0.24553
128900000,5,12.8896,-87.6725,0.949215,0.23864
129000000,2,7.21225,-87.6903,0.742424,0.24494
129100000,4,11.1103,-94.2424,2.50805,0.238792
129200000,3,3.35987,-113.522,2.54279,0.23682
129300000,6,16.8556,-100.03,2.40197,0.244621
129400000,9,15.9928,-107.473,5.6929,0.24494
129500000,2,7.44323,-96.2191,0.974605,0.238064
129600000,7,15.9104,-93.6957,3.74256,0.23788
129700000,2,2.70152,-98.7923,2.01708,0.23976
129800000,6,16.5566,-103.315,0.877167,0.240319
129900000,2,4.90683,-106.934,1.25422,0.238211
130000000,4,12.1138,-76.6087,2.59017,0.239822
130100000,2,0.212202,-89.4064,2.50304,0.23785
130200000,8,15.4043,-103.569,2.40949,0.238268
130300000,5,8.98706,-90.5264,5.84529,0.240464
130400000,4,3.90726,-96.7,1.5128,0.23666
130500000,11,23.2937,-86.9006,6.24552,0.241635
130600000,6,16.1734,-90.5465,3.55355,0.23853
130700000,7,12.199,-91.1688,4.47295,0.241572
130800000,3,9.12859,-105.716,1.93394,0.237157
130900000,10,10.0377,-71.0566,3.46887,0.239664
131000000,7,14.0993,-82.253,5.09621,0.239305
131100000,6,15.0191,-88.0839,1.84637,0.24066
131200000,6,13.2679,-92.4993,4.23359,0.23465
131300000,3,3.74906,-103.385,3.35366,0.240051
131400000,5,8.24788,-107.854,3.20496,0.243509
131500000,4,8.59922,-78.2123,2.98834,0.23137
131600000,4,10.3596,-100.92,1.63252,0.239952
131700000,4,7.34338,-101.456,1.60209,0.243737
131800000,4,11.5358,-112.7,1.65303,0.24663
131900000,3,10.7693,-103.369,1.1322,0.246446
132000000,4,7.9606,-92.8045,0.830419,0.240242
132100000,5,11.4925,-88.7948,2.52341,0.233977
132200000,5,14.4294,-101.084,1.72686,0.2387
132300000,2,3.64371,-95.7575,3.10766,0.24001
132400000,8,10.5622,-95.0603,9.21405,0.243372
132500000,7,9.72404,-99.1298,5.86705,0.243278
132600000,3,8.93819,-82.4705,0.449996,0.23507
132700000,3,7.22793,-90.8346,2.65463,0.23925
132800000,7,14.5305,-98.4711,5.37637,0.239595
132900000,6,7.00174,-84.4258,2.49606,0.238223
133000000,2,7.48991,-101.3,1.17994,0.243611
133100000,3,7.49745,-91.729,1.15201,0.23449
133200000,5,14.878,-88.7622,2.2619,0.241716
133300000,3,5.70432,-90.8387,2.29645,0.248335
133400000,9,18.5195,-96.0448,7.00782,0.247839
133500000,9,13.8879,-92.2423,4.56808,0.237743
133600000,4,13.6953,-88.72,1.78464,0.24669
133700000,4,8.72424,-102.626,3.23383,0.246412
133800000,3,6.21875,-107.398,2.2613,0.242252
133900000,9,20.4273,-108.325,3.58053,0.240308
134000000,5,8.59209,-108.867,2.9092,0.246542
134100000,5,5.61728,-95.8799,3.75201,0.246499
134200000,4,7.67855,-100.289,1.38353,0.24487
134300000,3,8.60969,-111.201,0.879828,0.246256
134400000,3,9.1249,-98.4884,1.44128,0.24446
134500000,5,10.3715,-82.0537,3.85538,0.245306
134600000,10,21.2219,-104.066,7.81377,0.236822
134700000,10,12.7479,-94.3838,6.97647,0.24321
134800000,6,12.8036,-96.9666,4.18677,0.2358
134900000,4,8.87677,-105.956,2.23446,0.245404
135000000,5,13.3107,-88.9216,1.30209,0.237333
135100000,2,7.02004,-85.1315,2.82121,0.243333
135200000,13,26.4697,-108.893,8.27827,0.23665
135300000,7,13.2092,-106.164,4.36016,0.2334
135400000,5,12.7907,-76.8492,1.7652,0.244218
135500000,6,11.7224,-102.457,4.24882,0.247485
135600000,4,11.6351,-94.987,1.73571,0.237413
135700000,6,13.8153,-99.3553,2.24364,0.243243
135800000,7,14.7337,-94.5368,3.02878,0.244254
135900000,2,9.42038,-128.185,0.0588802,0.237557
136000000,3,9.02129,-97.7075,2.45884,0.23701
136100000,3,6.94993,-101.433,3.5648,0.241742
136200000,3,8.08096,-115.347,3.17472,0.241888
136300000,5,2.71412,-89.0128,1.7008,0.235345
136400000,3,8.93788,-113.144,2.18355,0.234234
136500000,3,7.36999,-100.715,3.05408,0.240273
136600000,4,10.3368,-85.6364,3.63322,0.23235
136700000,2,6.67515,-92.3768,1.69274,0.239707
136800000,2,6.51299,-106.083,1.37768,0.243684
136900000,7,16.511,-86.0361,3.27645,0.239436
137000000,3,9.66089,-97.9811,1.88934,0.235665
137100000,5,4.18801,-97.6264,2.16524,0.24868
137200000,4,8.3984,-91.7091,2.2159,0.239793
137300000,3,7.3119,-109.111,0.642604,0.24801
137400000,4,8.60712,-104.995,1.27243,0.240739
137500000,4,4.16782,-97.3754,2.76027,0.240104
137600000,3,4.73197,-104.38,3.66638,0.25108
137700000,2,2.93775,-94.4354,1.41497,0.251438
137800000,5,9.76734,-102.409,5.39216,0.25249
137900000,5,12.925,-101.412,1.90055,0.253465
138000000,6,15.1593,-94.5377,2.99136,0.237285
138100000,4,14.7332,-90.0441,1.15431,0.252012
138200000,6,8.95362,-106.61,3.58797,0.241607
138300000,5,10.0505,-112.539,2.65066,0.243343
138400000,7,18.4565,-93.1957,2.28338,0.250649
138500000,7,18.1474,-98.3285,2.02382,0.241795
138600000,3,7.61651,-103.952,0.653314,0.248453
138700000,2,6.92551,-98.3986,0.614997,0.24106
138800000,3,7.75949,-105.28,1.53434,0.24219
138900000,0,1.92097,-129.945,0.0546614,0.242673
139000000,5,10.3892,-97.0064,1.93412,0.247188
139100000,3,11.1646,-107.58,0.681553,0.239314
139200000,6,8.14526,-108.068,4.05556,0.240191
139300000,3,2.68815,-89.902,3.5668,0.245909
139400000,4,9.3353,-91.4504,3.8454,0.232665
139500000,4,7.7366,-104.19,2.60461,0.233773
139600000,5,6.55068,-84.2345,3.08662,0.24342
139700000,4,11.3751,-100.579,0.857955,0.23765
139800000,4,6.77808,-87.5133,5.49103,0.246743
139900000,6,14.6756,-98.0848,2.82594,0.235953
140000000,13,34.0312,-76.1982,5.90679,0.239945
140100000,6,14.9335,-103.047,4.31974,0.240626
140200000,1,5.24445,-116.952,1.16924,0.244641
140300000,3,6.44594,-95.9539,1.10889,0.244305
140400000,4,6.33822,-78.9687,2.24907,0.236973
140500000,8,17.8544,-92.9967,6.70561,0.247457
140600000,3,9.17442,-101.539,1.68182,0.24032
140700000,3,10.6114,-83.5066,0.935533,0.236503
140800000,5,10.3407,-100.175,3.65105,0.24744
140900000,10,19.447,-98.8829,6.88069,0.234755
141000000,4,12.4043,-100.909,2.19967,0.246636
141100000,10,10.5266,-82.7322,9.32535,0.23533
141200000,3,9.81692,-99.3804,1.071,0.23695
141300000,5,13.3806,-102.165,2.42391,0.244198
141400000,3,6.837,-99.316,2.79219,0.232967
141500000,15,28.9595,-69.2174,7.68339,0.233085
141600000,5,10.3292,-95.8364,2.37164,0.244635
141700000,7,7.32772,-85.9173,4.74291,0.238459
141800000,2,5.36903,-108.129,3.4424,0.23932
141900000,8,15.1192,-96.1378,6.50377,0.239333
142000000,3,11.2098,-88.6035,1.62886,0.240478
142100000,3,8.16637,-115.013,1.16262,0.236161
142200000,3,8.08268,-108.525,2.04112,0.236297
142300000,5,9.52825,-95.3533,1.81387,0.244015
142400000,2,4.2204,-108.066,1.45458,0.245289
142500000,8,18.1025,-109.05,4.19325,0.244358
142600000,5,11.0598,-91.6113,0.709045,0.243984
142700000,2,7.22589,-105.634,2.84789,0.235232
142800000,8,14.9589,-80.7832,5.42777,0.243939
142900000,4,12.5305,-95.4763,1.23566,0.241812
143000000,2,7.70577,-116.025,0.779745,0.242022
143100000,6,10.7891,-91.7537,4.41587,0.23933
143200000,5,6.98937,-91.2157,7.99402,0.24244
143300000,2,6.65707,-93.5679,0.557175,0.251495
143400000,3,7.1601,-115.843,3.3817,0.251183
143500000,3,5.12767,-91.1006,3.1755,0.236461
143600000,2,6.81042,-102.157,0.960479,0.24793
143700000,3,6.73602,-102.17,2.83965,0.236504
143800000,9,24.1223,-92.0618,5.83089,0.23341
143900000,12,10.6368,-86.6939,6.13351,0.23174
144000000,7,16.3281,-112.321,2.33498,0.236193
144100000,3,5.82904,-91.7717,2.60468,0.242749
144200000,9,18.34,-105.759,2.96843,0.247129
144300000,3,6.9802,-104.665,1.75939,0.242597
144400000,5,13.2656,-92.4636,2.12874,0.243589
144500000,4,10.7263,-109.435,2.28658,0.243464
144600000,7,11.8296,-103.351,3.32928,0.239153
144700000,6,15.6566,-108.215,2.5647,0.241555
144800000,4,13.1852,-90.0834,0.929505,0.242403
144900000,9,18.2911,-98.5698,6.0354,0.247923
145000000,8,18.3612,-88.9337,2.47868,0.241916
145100000,2,7.56649,-94.9935,1.22958,0.23952
145200000,3,2.61914,-106.013,1.55893,0.237458
145300000,2,3.96322,-104.481,1.36838,0.241235
145400000,3,4.60297,-119.216,2.05658,0.241966
145500000,3,10.9577,-105.727,1.29849,0.245402
145600000,5,13.62,-92.9836,1.23964,0.242382
145700000,3,8.62023,-109.734,2.43678,0.25151
145800000,3,5.88919,-112.818,3.48393,0.241635
145900000,3,8.28945,-99.0852,2.6765,0.24732
146000000,3,6.8382,-100.607,2.22394,0.242051
146100000,3,4.13544,-105.194,1.47923,0.24902
146200000,5,13.4925,-95.703,2.88994,0.246255
146300000,8,13.1517,-97.1271,1.61668,0.24159
146400000,6,11.8025,-105.402,1.8482,0.238297
146500000,8,16.177,-100.38,4.35478,0.241392
146600000,4,11.2976,-103.083,3.8871,0.243944
146700000,4,12.5817,-99.988,0.707218,0.242317
146800000,3,10.0438,-92.9838,0.61518,0.241569
146900000,1,4.01495,-129.523,0.515802,0.243256
147000000,5,11.0077,-88.0387,3.3076,0.248072
147100000,2,4.65891,-98.67,3.89476,0.241895
147200000,2,6.72822,-100.603,0.946166,0.243932
147300000,3,6.82008,-107.783,4.00148,0.241737
147400000,4,11.794,-85.8189,2.01996,0.239214
147500000,4,10.0784,-103.818,1.70794,0.242138
147600000,3,11.1723,-104.501,2.02558,0.24242
147700000,5,11.2157,-112.551,4.71643,0.24447
147800000,6,11.7044,-86.0158,3.6676,0.239525
147900000,7,12.4658,-84.886,3.50751,0.24335
148000000,5,13.7308,-86.5344,3.24671,0.242683
148100000,4,8.73409,-100.966,2.90842,0.24413
148200000,2,7.18376,-113.981,1.59691,0.237896
148300000,7,15.648,-107.216,3.00791,0.242391
148400000,4,13.2285,-100.404,3.02896,0.242381
148500000,4,7.96114,-103.213,1.28028,0.246985
148600000,6,11.9701,-102.989,3.59192,0.242433
148700000,6,12.7464,-102.12,4.94281,0.242458
148800000,5,8.04205,-98.8534,3.26214,0.242621
148900000,5,8.90575,-85.461,3.11702,0.240614
149000000,4,12.8762,-108.772,1.40756,0.247994
149100000,3,9.85736,-98.6492,1.30442,0.240271
149200000,5,11.3484,-87.1986,3.83,0.23253
149300000,5,15.2615,-96.0087,2.05647,0.239716
149400000,6,12.6611,-72.9105,3.07431,0.231807
149500000,1,5.82827,-103.045,0.352493,0.24597
149600000,6,14.6981,-96.1382,3.2669,0.240245
149700000,4,6.9103,-88.1061,2.7445,0.242296
149800000,5,11.5694,-98.2364,2.75128,0.24291
149900000,5,12.036,-93.3834,3.55933,0.23553
150000000,5,10.9884,-77.9554,2.98954,0.244923
150100000,4,9.21508,-111.574,2.7712,0.23175
150200000,4,7.09112,-98.9244,2.44633,0.23655
150300000,3,11.2855,-94.99,1.16212,0.239608
150400000,9,19.2729,-94.6195,4.61415,0.24194
150500000,5,12.2256,-120.544,1.08898,0.239905
150600000,8,23.0018,-103.928,1.38876,0.23757
150700000,3,3.9736,-109.946,5.73082,0.240371
150800000,2,7.47025,-101.045,2.13974,0.238165
150900000,7,12.7795,-91.5002,4.2135,0.23804
151000000,7,14.5058,-89.4347,3.79292,0.22387
151100000,8,18.353,-71.8149,2.29206,0.21526
151200000,4,7.71077,-88.1434,2.91172,0.237843
151300000,6,15.4486,-86.0128,2.66295,0.234515
151400000,9,14.9922,-78.3621,5.75159,0.23325
151500000,10,21.3218,-60.6157,2.04454,0.218267
151600000,4,11.5129,-85.8711,3.97672,0.240087
151700000,7,13.8001,-70.7983,3.31507,0.21685
151800000,4,12.157,-101.573,1.42817,0.230721
151900000,7,13.2373,-96.1685,3.48315,0.24185
152000000,7,14.9534,-102.627,5.47062,0.239871
152100000,4,11.0192,-93.527,0.846983,0.239948
152200000,7,15.6953,-93.8517,4.29211,0.23602
152300000,3,4.56408,-99.1554,2.40336,0.236522
152400000,7,4.22066,-103.538,4.03509,0.23745
152500000,4,4.0613,-94.7792,4.14047,0.237807
152600000,4,12.4372,-97.9703,2.27387,0.23952
152700000,12,17.4973,-86.3886,7.85635,0.239837
152800000,3,2.89626,-104.777,1.77706,0.245853
152900000,5,13.9923,-81.6689,1.64791,0.237715
153000000,5,5.08169,-108.549,3.61354,0.239678
153100000,3,3.9624,-102.949,1.58797,0.231346
153200000,11,17.6195,-111.21,5.81108,0.232844
153300000,2,5.53387,-114.086,2.63242,0.241825
153400000,4,3.10246,-94.3395,3.70424,0.24245
153500000,6,14.4066,-89.4195,2.85727,0.234538
153600000,5,11.8049,-100.607,1.56092,0.245661
153700000,8,15.3992,-104.693,3.93489,0.2439
153800000,2,4.99373,-105.791,1.31875,0.244223
153900000,6,12.717,-105.609,1.79505,0.24499
154000000,3,6.04442,-93.9792,3.42764,0.235897
154100000,3,10.2471,-95.6054,1.50772,0.236023
154200000,3,5.25126,-107.507,3.004,0.242892
154300000,6,14.5794,-106.059,2.33784,0.242572
154400000,3,4.23245,-107.001,3.25974,0.236669
154500000,3,7.74967,-95.6288,1.97316,0.243653
154600000,5,11.2941,-105.519,3.19406,0.23888
154700000,3,4.8257,-103.014,2.98636,0.23969
154800000,5,13.438,-106.213,2.72119,0.246343
154900000,2,6.62543,-100.435,0.440913,0.237074
155000000,3,3.28304,-99.3399,2.34837,0.240845
155100000,5,14.054,-93.0612,2.25405,0.238272
155200000,3,10.1727,-102.574,1.22455,0.243885
155300000,4,4.31339,-101.424,1.06593,0.236332
155400000,4,6.92267,-104.869,4.33999,0.24125
155500000,3,8.66863,-94.1569,1.52568,0.23612
155600000,7,17.7165,-104.814,4.24352,0.244393
155700000,4,12.3633,-84.6758,2.48884,0.235387
155800000,8,18.5206,-93.9346,3.55854,0.236817
155900000,2,7.22268,-108.912,1.96183,0.237326
156000000,5,8.91719,-99.1415,3.62771,0.237808
156100000,8,18.0094,-94.2579,4.30054,0.243877
156200000,5,6.76452,-79.0659,6.17536,0.242774
156300000,5,11.0258,-92.893,2.01339,0.24617
156400000,4,6.26377,-98.514,2.79964,0.237126
